Sentence,Predicted,Real
"người ta có bạn bè nhìn vui thật","Enjoyment","Sadness"
"cho nghỉ viêc mói đúng sao goi là kỷ luật","Anger","Surprise"
"nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =)))))","Enjoyment","Fear"
"bố không thích nộp đấy mày thích ý kiến không","Other","Anger"
"bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !","Sadness","Other"
"per trình mày vẫn còn thấp chán =))","Enjoyment","Other"
"mấy ai được như vậy ??","Enjoyment","Other"
"ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?","Surprise","Disgust"
"sống 17 năm chưa crush ai bao giờ","Enjoyment","Sadness"
"ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :))","Surprise","Other"
"sao lại cứ phải thế nhỉ","Surprise","Other"
"hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗","Enjoyment","Other"
"có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...","Other","Disgust"
"per tiến cử bản thân nào","Enjoyment","Other"
"per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳","Enjoyment","Other"
"kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường","Enjoyment","Other"
"từ nay ho , thì phải kiếm chỗ nào nằm tạm","Sadness","Other"
"tao đéo ngờ được đây là trường tao :))))","Enjoyment","Surprise"
":))) ra thấy nó xấu chó thì lại về chặn số à","Enjoyment","Other"
"trời đụ thằng con trời đánh","Disgust","Anger"
"nào thức tỉnh đi các bạn ơi 😃","Enjoyment","Other"
"chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .","Disgust","Enjoyment"
"tao cũng thế mà ba tao vứt hết mẹ rồi","Sadness","Other"
"vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế","Surprise","Other"
"có vẻ người dân hơi mê tín quá 😂","Enjoyment","Disgust"
"mình trả hùa , mình vẫn đỗ nhắn tin","Sadness","Enjoyment"
"tôi cũng muốn được cảm thấy như vậy ??","Enjoyment","Sadness"
"khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .","Fear","Disgust"
"t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào","Sadness","Enjoyment"
"đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha","Other","Fear"
"hình như bồ tao cũng tập gym 😶😶","Enjoyment","Other"
"bắt cóc như chơi đó mậy , be careful","Disgust","Fear"
"đái mẹ ra quần ??","Other","Fear"
"có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂","Enjoyment","Other"
"tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn","Other","Anger"
"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .","Sadness","Enjoyment"
"mấy anh thiệt là nóng bỏng !!","Surprise","Enjoyment"
"chia se cho ai thích thể hiện nè","Enjoyment","Other"
"làm người khác thỏa mãn bằng mùi hương của chính bản thân","Other","Enjoyment"
"con đường này chắc dành cho mấy người như tôi","Other","Enjoyment"
"đã bị đuổi 1 lần . đéo lgi cũng bị dí","Fear","Anger"
"lùi về sau 3 bước đi . ngứa cả con mắt","Sadness","Anger"
"nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi , lúc đó tao tung hê hết 😑","Sadness","Other"
"ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .","Disgust","Anger"
"khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên :)","Enjoyment","Other"
"nó đòi mượn áo thôi mà . thằng này kỳ ...","Other","Disgust"
"cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!","Sadness","Other"
"đây gọi là nghiệp vật","Disgust","Enjoyment"
"có khi không biết thế nào là tự ái đâu :)))","Disgust","Other"
"liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc","Anger","Disgust"
"per về nhà mà thể hiện","Other","Disgust"
"củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể 😂","Enjoyment","Other"
"cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi","Disgust","Enjoyment"
"đi đâu cũng gặp mấy cái thứ","Disgust","Anger"
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác","Enjoyment","Sadness"
"quá đơn rản , bạn thân yêu ơi ,","Other","Enjoyment"
"tao học nhân sự đây còn đang lo thất nghiệp đây này","Sadness","Fear"
"per vẫn là con mẻ . nay hàng họ to quá ;))))","Enjoyment","Surprise"
"đm xem mãi quay lưng đi chửa được bước lại dừng :))","Enjoyment","Disgust"
"không gì hơn ngoài tình thân","Sadness","Other"
"tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó","Enjoyment","Fear"
"lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn","Disgust","Other"
"còn không đụng vào được tóc của sai mà tự xưng vô địch","Other","Disgust"
"mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;","Sadness","Other"
"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??","Disgust","Anger"
"đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó","Disgust","Anger"
"chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo","Other","Disgust"
"valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃","Enjoyment","Disgust"
"thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak","Fear","Enjoyment"
"có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được","Enjoyment","Other"
"ếch chết tại miệng","Disgust","Other"
"chắc mình là thánh nguy hiểm","Disgust","Enjoyment"
"mong bé sớm được mua lại","Enjoyment","Sadness"
"nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢","Sadness","Disgust"
"má đớp chanh hùi hụi thế kia mà mặt không nhăn à","Disgust","Surprise"
"thanh niên trả thù đời bằng cách này hả ?","Disgust","Surprise"
"bán hàng onl riết bán luôn não rồi 😂😂","Enjoyment","Disgust"
"nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều","Other","Disgust"
"cu ̃ người it xa ̀ mày lă ́ mày ..","Other","Disgust"
"ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá","Sadness","Disgust"
"t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe , tới ca mà vào điều tra thì tụi mày mệt :))","Disgust","Other"
"ừ nhìn rợn thật =]]]]","Surprise","Disgust"
"phát hiện mới !!!","Enjoyment","Surprise"
"nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà","Other","Disgust"
"nói xong còn chả dám ăn nữa 😂😂","Enjoyment","Fear"
"t thấy tội nghiệp thằng cải","Sadness","Enjoyment"
"anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay","Enjoyment","Other"
"mèo nhà em thì cho tiền cũng không ra khỏi cửa","Sadness","Other"
":v crush có người yêu rồi","Enjoyment","Sadness"
"hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!","Fear","Anger"
"1 năm lật tàu trật đường ray của vận tải đường sắt việt nam !","Surprise","Other"
"cái câu liếm củi chỏ sao sai được nhỉ","Surprise","Other"
"chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂","Enjoyment","Anger"
"hút ít thôi và hãy chích nhiều hơn 😐","Other","Disgust"
"per khi trong người khó ở thì nên vào đây . động lực để nôn","Fear","Disgust"
"về thôi , nghỉ ngơi rồi nở rộ tiếp","Enjoyment","Other"
"vậy nên cứ lờ đi mà sống tiếp","Sadness","Other"
"vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :))","Enjoyment","Other"
"cả thế giới thấy hay trừ tao","Enjoyment","Other"
"nhanh vãi mới thấy xong","Surprise","Other"
"tao đây chứ còn ai","Enjoyment","Other"
"bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v","Enjoyment","Other"
"tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì","Other","Enjoyment"
"bác không ở lại làm tô phở đã 🙃🙃🙃","Enjoyment","Other"
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !","Other","Enjoyment"
"cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :)","Enjoyment","Surprise"
"cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .","Sadness","Disgust"
"cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi","Other","Enjoyment"
"xuất sắc quá","Enjoyment","Surprise"
"nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát","Enjoyment","Sadness"
"thiết kế đẹp quá","Enjoyment","Surprise"
"18t đủ trách nhiệm pháp lý rồi 😏","Enjoyment","Other"
"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì","Disgust","Anger"
"chơi cái trò mất dạy :))","Disgust","Anger"
"trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́","Enjoyment","Disgust"
"tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :))))","Enjoyment","Sadness"
"có biết giận là gì đâu 😌🙂","Sadness","Other"
"đéo thể tin tưởng một ai được","Fear","Other"
"muốn bảo vệ và chăm sóc người đấy","Other","Enjoyment"
"nghe kể mà thèm ạ :'(","Enjoyment","Sadness"
"nó mà là đặc vụ thật thì lại ngớ người 😂","Enjoyment","Other"
"liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không","Disgust","Sadness"
"per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .","Disgust","Other"
"một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình","Sadness","Enjoyment"
"t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không","Enjoyment","Other"
"nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??","Disgust","Anger"
"cục cuối khủng bố vãi vậy :(","Sadness","Surprise"
"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay","Enjoyment","Disgust"
"không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣","Disgust","Enjoyment"
"đấy thấy chưa con người ta khổ như thế","Other","Sadness"
"lỗi tại cái gậy thôi mà 🤣🤣🤣","Enjoyment","Other"
"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy","Disgust","Anger"
"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao","Fear","Anger"
"nhìn là biết đỏ chót rồi","Disgust","Other"
"t nói té 1 cái không dập mề thua gì cũg thua ..","Disgust","Fear"
"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]","Enjoyment","Disgust"
"tao ở thanh hà và nhà tao không quả vải nào hết 😂","Enjoyment","Sadness"
":)) thật là kì lạ","Enjoyment","Surprise"
"bả thôi đó , gặm đi .","Enjoyment","Other"
"per thua là hết cf để uống .","Disgust","Other"
"còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .","Other","Sadness"
"làm bát phở đã bác ơi","Enjoyment","Other"
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭","Sadness","Fear"
"đến ông cũng chẳng dám xơi","Sadness","Fear"
"mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm","Disgust","Anger"
"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .","Fear","Sadness"
"dume mình tưởng tinh trùng :)","Surprise","Disgust"
"đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má","Anger","Disgust"
"per móc lên tới não :))","Enjoyment","Fear"
"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))","Enjoyment","Disgust"
"tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa","Disgust","Sadness"
"rất có thể nó đang pr trá hình để bán hàng","Disgust","Other"
"các em thật là vãi","Enjoyment","Disgust"
"cuộc sống tạo ta áp lực ..","Sadness","Fear"
"tư tưởng đột phá đấy chứ","Other","Surprise"
"đây là thằng chó","Anger","Disgust"
"trẻ trâu việt nam thật đáng sợ","Disgust","Fear"
"mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :)","Disgust","Anger"
"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))","Disgust","Anger"
"giáo viên tiếng anh mà không biết tiếng anh ?","Surprise","Disgust"
"tao có hiểu đéo gì đau","Other","Sadness"
"phát hiện nghi vấn đổ vỏ :))","Enjoyment","Other"
"tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó","Enjoyment","Sadness"
":v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :)))","Enjoyment","Disgust"
"per lần sau hãy hưởng ứng câu chuyện của tao như này này","Enjoyment","Other"
"các cháu giờ lợi hại quá :<","Surprise","Enjoyment"
"bất công","Sadness","Disgust"
"mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !","Disgust","Anger"
"mày dek làm được ghen ak","Enjoyment","Disgust"
"không đấm vào mặt là may rồi :))","Enjoyment","Disgust"
"chưa bao giờ bắn trúng thứ gì 😆.","Sadness","Enjoyment"
"chuẩn rồi per dù mệt mỏi nhưng vẫn vui :)))","Enjoyment","Other"
"thả mẹ tay ra :vậy đằng nào em kia cũng không sống nổi 😅","Enjoyment","Other"
"dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂","Enjoyment","Fear"
"đạp xe xíu rã chân ông này đạp như tay đua xe","Disgust","Enjoyment"
"ơ thế sai chỗ mẹ nào nữa ??","Other","Surprise"
"chỉ có bọn óc chó . đú đởn mới phàn nàn .","Disgust","Other"
"chưa 1 lần vấn vương thời c3 =))","Enjoyment","Other"
"kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .","Other","Disgust"
"làm ơn đi .. đừng bám theo tao nua được không","Other","Anger"
"tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi","Enjoyment","Other"
"công khai và phạt thật nặng : đuổi học , cấm thi 10 năm","Disgust","Anger"
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !","Enjoyment","Sadness"
"mày xinh thế ? tao ốm tí đã xấu hoắc","Disgust","Sadness"
"cái ảnh giống hệt mình :))","Enjoyment","Other"
"thời gian thấm nhuần yêu thương , nếu đủ kiên nhẫn thì hạnh phúc sẽ đến bên , không sợ sệt 😁","Enjoyment","Other"
"nhất định sẽ làm được","Enjoyment","Other"
"khiêp vãi","Enjoyment","Disgust"
"thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ....","Enjoyment","Other"
"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??","Enjoyment","Disgust"
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp","Sadness","Enjoyment"
"mé bọn trẻ bây giờ","Other","Disgust"
"những video như này chỉ khiến cho các cô gái càng thêm ảo tưởng về tình yêu thôi =))) # ngưngảotưởng","Disgust","Other"
"cay đắng ngọt bùi . nhưng cay đắng thì thường nhiều hơn =))","Enjoyment","Other"
"per mai cấm chọc tao cười nhé dume , tao mà không pass probation là do mày đấy =))","Enjoyment","Other"
"per sắp bị đuổi khỏi trường rồi nhé 😉😉","Enjoyment","Other"
"t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄","Enjoyment","Disgust"
"đm mùi thế :)))","Enjoyment","Disgust"
"họ không cho ta là vì họ không có gì hihiiii","Sadness","Enjoyment"
"cậu lái xe nói chưa thấy sai gì . ?? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .","Disgust","Other"
"video mờ thế còn xác minh được , thế còn lão per đến giờ vẫn im lặng là sao ? 🙂","Other","Surprise"
"đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah","Enjoyment","Disgust"
"tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn","Anger","Sadness"
"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .","Enjoyment","Fear"
"bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái","Disgust","Enjoyment"
"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà","Other","Anger"
"cố gắng chứ từ bỏ con cặc gì","Anger","Disgust"
"gia tộc bất hạnh :vậy","Sadness","Disgust"
"thương anh bạn kia quá .","Sadness","Enjoyment"
"nhìn muốn tè ra quần rồi","Disgust","Fear"
"tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế","Sadness","Disgust"
"bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘","Enjoyment","Sadness"
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi","Enjoyment","Sadness"
"còn mình nhìn như thằng ngu","Disgust","Sadness"
"thay đổi văn hóa tí đi . đường là tài sản chung của mọi người dân . và mọi người dân được phép làm những gì pháp luật không cấm .","Disgust","Other"
"khúc mắc cười đoạn nào vậy 😑","Other","Disgust"
